spectrum_id,model_label,pooled_origin,seed,model,true_label_id,predicted_label_id,predicted_label,confidence
SHERLOC_REGION_0214,Olivine,previous_finetune_pool,2025,mst,1,1,Olivine,0.9234064221382141
SHERLOC_REGION_0222,Olivine,previous_finetune_pool,2025,mst,1,1,Olivine,0.8887065052986145
SHERLOC_REGION_0223,Olivine,previous_finetune_pool,2025,mst,1,1,Olivine,0.9006971716880798
SHERLOC_REGION_0237,Olivine,previous_finetune_pool,2025,mst,1,1,Olivine,0.9058103561401367
SHERLOC_REGION_0255,Olivine,previous_finetune_pool,2025,mst,1,1,Olivine,0.9203704595565796
SHERLOC_REGION_0270,Olivine,previous_finetune_pool,2025,mst,1,1,Olivine,0.8863812685012817
SHERLOC_REGION_0271,Olivine,previous_finetune_pool,2025,mst,1,0,Carbonate,0.4904263913631439
SHERLOC_REGION_0279,Olivine,previous_finetune_pool,2025,mst,1,1,Olivine,0.8739964365959167
SHERLOC_REGION_0280,Olivine,previous_finetune_pool,2025,mst,1,1,Olivine,0.43418365716934204
SHERLOC_REGION_0281,Olivine,previous_finetune_pool,2025,mst,1,1,Olivine,0.9172133803367615
SHERLOC_REGION_0283,Olivine,previous_finetune_pool,2025,mst,1,1,Olivine,0.9136208295822144
SHERLOC_REGION_0306,Olivine,previous_finetune_pool,2025,mst,1,1,Olivine,0.9056844711303711
SHERLOC_REGION_0317,Olivine,previous_finetune_pool,2025,mst,1,1,Olivine,0.8005995154380798
SHERLOC_REGION_0318,Olivine,previous_finetune_pool,2025,mst,1,1,Olivine,0.7623940706253052
SHERLOC_REGION_0093,Other Silicates,previous_finetune_pool,2025,mst,2,2,Other Silicates,0.6380775570869446
SHERLOC_REGION_0099,Other Silicates,previous_finetune_pool,2025,mst,2,2,Other Silicates,0.8017175197601318
SHERLOC_REGION_0102,Other Silicates,previous_finetune_pool,2025,mst,2,0,Carbonate,0.4861812889575958
SHERLOC_REGION_0149,Other Silicates,previous_finetune_pool,2025,mst,2,2,Other Silicates,0.7991216778755188
SHERLOC_REGION_0155,Other Silicates,previous_finetune_pool,2025,mst,2,2,Other Silicates,0.5715230107307434
SHERLOC_REGION_0288,Other Silicates,previous_finetune_pool,2025,mst,2,0,Carbonate,0.7289748787879944
SHERLOC_REGION_0289,Other Silicates,previous_finetune_pool,2025,mst,2,2,Other Silicates,0.4167463183403015
SHERLOC_REGION_0302,Other Silicates,previous_finetune_pool,2025,mst,2,2,Other Silicates,0.4853857755661011
SHERLOC_REGION_0347,Perchlorate,previous_finetune_pool,2025,mst,3,0,Carbonate,0.3760024309158325
SHERLOC_REGION_0016,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.7951183319091797
SHERLOC_REGION_0026,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.4750233292579651
SHERLOC_REGION_0029,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.9027007222175598
SHERLOC_REGION_0039,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.8945209383964539
SHERLOC_REGION_0041,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.9024245142936707
SHERLOC_REGION_0043,Sulfate,previous_finetune_pool,2025,mst,6,0,Carbonate,0.6997445225715637
SHERLOC_REGION_0047,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.8029380440711975
SHERLOC_REGION_0063,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.773651659488678
SHERLOC_REGION_0065,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.8831044435501099
SHERLOC_REGION_0071,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.5981779098510742
SHERLOC_REGION_0113,Sulfate,previous_finetune_pool,2025,mst,6,0,Carbonate,0.6048517823219299
SHERLOC_REGION_0324,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.9012166857719421
SHERLOC_REGION_0328,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.8896369338035583
SHERLOC_REGION_0331,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.9100213050842285
SHERLOC_REGION_0334,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.8988590240478516
SHERLOC_REGION_0359,Sulfate,previous_finetune_pool,2025,mst,6,0,Carbonate,0.6140443086624146
SHERLOC_REGION_0364,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.8442435264587402
SHERLOC_REGION_0365,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.4906269311904907
SHERLOC_REGION_0366,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.8975171446800232
SHERLOC_REGION_0378,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.8860805630683899
SHERLOC_REGION_0390,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.8907008171081543
SHERLOC_REGION_0420,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.9177687168121338
SHERLOC_REGION_0433,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.9161001443862915
SHERLOC_REGION_0434,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.7354044914245605
SHERLOC_REGION_0441,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.8941834568977356
SHERLOC_REGION_0453,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.8700869083404541
SHERLOC_REGION_0455,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.8918699622154236
SHERLOC_REGION_0459,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.9064421057701111
SHERLOC_REGION_0465,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.8850142955780029
SHERLOC_REGION_0474,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.8879121541976929
SHERLOC_REGION_0479,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.8968043923377991
SHERLOC_REGION_0492,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.8906095623970032
SHERLOC_REGION_0493,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.8920297622680664
SHERLOC_REGION_0494,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.8877021074295044
SHERLOC_REGION_0500,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.9032924771308899
SHERLOC_REGION_0513,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.8932284116744995
SHERLOC_REGION_0518,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.6912561655044556
SHERLOC_REGION_0522,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.9067420363426208
SHERLOC_REGION_0530,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.8979119062423706
SHERLOC_REGION_0532,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.9020529389381409
SHERLOC_REGION_0534,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.9052169322967529
SHERLOC_REGION_0557,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.8974587321281433
SHERLOC_REGION_0573,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.894407331943512
SHERLOC_REGION_0577,Sulfate,previous_finetune_pool,2025,mst,6,0,Carbonate,0.45148134231567383
SHERLOC_REGION_0593,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.43525391817092896
SHERLOC_REGION_0600,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.9213820099830627
SHERLOC_REGION_0601,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.8989992737770081
SHERLOC_REGION_0603,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.9035944938659668
SHERLOC_REGION_0607,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.9114279747009277
SHERLOC_REGION_0612,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.9209930300712585
SHERLOC_REGION_0613,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.7509105801582336
SHERLOC_REGION_0616,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.9142237305641174
SHERLOC_REGION_0619,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.8942273259162903
SHERLOC_REGION_0630,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.6539751291275024
SHERLOC_REGION_0634,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.9108701944351196
SHERLOC_REGION_0635,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.9003263711929321
SHERLOC_REGION_0663,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.9192572832107544
SHERLOC_REGION_0665,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.9202401041984558
SHERLOC_REGION_0668,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.8989744782447815
SHERLOC_REGION_0673,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.8958730697631836
SHERLOC_REGION_0675,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.8818581700325012
SHERLOC_REGION_0679,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.7022321224212646
SHERLOC_REGION_0682,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.7797694802284241
SHERLOC_REGION_0691,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.9188087582588196
SHERLOC_REGION_0696,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.7789499163627625
SHERLOC_REGION_0698,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.9155899882316589
SHERLOC_REGION_0699,Sulfate,previous_finetune_pool,2025,mst,6,2,Other Silicates,0.3737306594848633
SHERLOC_REGION_0703,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.6748071312904358
SHERLOC_REGION_0704,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.7985161542892456
SHERLOC_REGION_0717,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.9094420671463013
SHERLOC_REGION_0722,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.5060325264930725
SHERLOC_REGION_0732,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.9028776288032532
SHERLOC_REGION_0740,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.9143046736717224
SHERLOC_REGION_0741,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.9115738272666931
SHERLOC_REGION_0748,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.8875142335891724
SHERLOC_REGION_0749,Sulfate,previous_finetune_pool,2025,mst,6,6,Sulfate,0.9092496037483215
PARENT_0785,Sulfate,previous_external_validation,2025,mst,6,6,Sulfate,0.9066458940505981
PARENT_0788,Sulfate,previous_external_validation,2025,mst,6,6,Sulfate,0.9159221649169922
PARENT_0790,Sulfate,previous_external_validation,2025,mst,6,6,Sulfate,0.9167191386222839
PARENT_0801,Sulfate,previous_external_validation,2025,mst,6,5,Pyroxene,0.31911373138427734
PARENT_0804,Sulfate,previous_external_validation,2025,mst,6,2,Other Silicates,0.695085883140564
PARENT_0807,Sulfate,previous_external_validation,2025,mst,6,6,Sulfate,0.3698340058326721
SHERLOC_REGION_0001,Carbonate,previous_finetune_pool,2026,pca_svm,0,0,Carbonate,0.686092362584253
SHERLOC_REGION_0017,Carbonate,previous_finetune_pool,2026,pca_svm,0,6,Sulfate,0.9229873532004125
SHERLOC_REGION_0051,Carbonate,previous_finetune_pool,2026,pca_svm,0,0,Carbonate,0.41981257929108734
SHERLOC_REGION_0054,Carbonate,previous_finetune_pool,2026,pca_svm,0,0,Carbonate,0.5338134082015107
SHERLOC_REGION_0066,Carbonate,previous_finetune_pool,2026,pca_svm,0,6,Sulfate,0.4412072025476562
SHERLOC_REGION_0068,Carbonate,previous_finetune_pool,2026,pca_svm,0,1,Olivine,0.4382773270159405
SHERLOC_REGION_0070,Carbonate,previous_finetune_pool,2026,pca_svm,0,0,Carbonate,0.5119462423359007
SHERLOC_REGION_0072,Carbonate,previous_finetune_pool,2026,pca_svm,0,0,Carbonate,0.4783181340928507
SHERLOC_REGION_0073,Carbonate,previous_finetune_pool,2026,pca_svm,0,0,Carbonate,0.3729091124400687
SHERLOC_REGION_0100,Carbonate,previous_finetune_pool,2026,pca_svm,0,0,Carbonate,0.42372420934304544
SHERLOC_REGION_0134,Carbonate,previous_finetune_pool,2026,pca_svm,0,0,Carbonate,0.597137497363186
SHERLOC_REGION_0135,Carbonate,previous_finetune_pool,2026,pca_svm,0,6,Sulfate,0.4252209885581191
SHERLOC_REGION_0173,Carbonate,previous_finetune_pool,2026,pca_svm,0,6,Sulfate,0.4557033858123523
SHERLOC_REGION_0196,Carbonate,previous_finetune_pool,2026,pca_svm,0,0,Carbonate,0.54122253009758
SHERLOC_REGION_0198,Carbonate,previous_finetune_pool,2026,pca_svm,0,0,Carbonate,0.6606501801318072
SHERLOC_REGION_0232,Carbonate,previous_finetune_pool,2026,pca_svm,0,0,Carbonate,0.5140726078325727
SHERLOC_REGION_0234,Carbonate,previous_finetune_pool,2026,pca_svm,0,1,Olivine,0.5624513024071267
SHERLOC_REGION_0285,Carbonate,previous_finetune_pool,2026,pca_svm,0,6,Sulfate,0.7311807639241983
SHERLOC_REGION_0298,Carbonate,previous_finetune_pool,2026,pca_svm,0,0,Carbonate,0.42243736285328326
SHERLOC_REGION_0303,Carbonate,previous_finetune_pool,2026,pca_svm,0,0,Carbonate,0.552072176447937
SHERLOC_REGION_0362,Carbonate,previous_finetune_pool,2026,pca_svm,0,0,Carbonate,0.48440386648919526
SHERLOC_REGION_0382,Carbonate,previous_finetune_pool,2026,pca_svm,0,0,Carbonate,0.5463741841513919
SHERLOC_REGION_0383,Carbonate,previous_finetune_pool,2026,pca_svm,0,1,Olivine,0.48737976667835925
SHERLOC_REGION_0389,Carbonate,previous_finetune_pool,2026,pca_svm,0,0,Carbonate,0.5333049591034827
SHERLOC_REGION_0409,Carbonate,previous_finetune_pool,2026,pca_svm,0,6,Sulfate,0.6861393883825542
SHERLOC_REGION_0414,Carbonate,previous_finetune_pool,2026,pca_svm,0,0,Carbonate,0.5289104154233953
SHERLOC_REGION_0415,Carbonate,previous_finetune_pool,2026,pca_svm,0,0,Carbonate,0.47440651198488143
SHERLOC_REGION_0555,Carbonate,previous_finetune_pool,2026,pca_svm,0,1,Olivine,0.5057058049204077
SHERLOC_REGION_0567,Carbonate,previous_finetune_pool,2026,pca_svm,0,0,Carbonate,0.43737462943978067
SHERLOC_REGION_0570,Carbonate,previous_finetune_pool,2026,pca_svm,0,6,Sulfate,0.4667333192555343
SHERLOC_REGION_0075,Olivine,previous_finetune_pool,2026,pca_svm,1,6,Sulfate,0.7271145947622462
SHERLOC_REGION_0120,Olivine,previous_finetune_pool,2026,pca_svm,1,1,Olivine,0.38569922712070465
SHERLOC_REGION_0122,Olivine,previous_finetune_pool,2026,pca_svm,1,1,Olivine,0.6170275819518825
SHERLOC_REGION_0141,Olivine,previous_finetune_pool,2026,pca_svm,1,1,Olivine,0.38195947013972936
SHERLOC_REGION_0147,Olivine,previous_finetune_pool,2026,pca_svm,1,0,Carbonate,0.5198693595209902
SHERLOC_REGION_0157,Olivine,previous_finetune_pool,2026,pca_svm,1,1,Olivine,0.49678038287226983
SHERLOC_REGION_0161,Olivine,previous_finetune_pool,2026,pca_svm,1,0,Carbonate,0.4621555089994058
SHERLOC_REGION_0201,Olivine,previous_finetune_pool,2026,pca_svm,1,1,Olivine,0.6450353038649441
SHERLOC_REGION_0203,Olivine,previous_finetune_pool,2026,pca_svm,1,1,Olivine,0.8246367128395725
SHERLOC_REGION_0210,Olivine,previous_finetune_pool,2026,pca_svm,1,1,Olivine,0.7453142120030599
SHERLOC_REGION_0213,Olivine,previous_finetune_pool,2026,pca_svm,1,1,Olivine,0.43754887572076484
SHERLOC_REGION_0216,Olivine,previous_finetune_pool,2026,pca_svm,1,1,Olivine,0.45089744503108004
SHERLOC_REGION_0222,Olivine,previous_finetune_pool,2026,pca_svm,1,1,Olivine,0.5224425719781918
SHERLOC_REGION_0223,Olivine,previous_finetune_pool,2026,pca_svm,1,1,Olivine,0.556970074566131
SHERLOC_REGION_0238,Olivine,previous_finetune_pool,2026,pca_svm,1,1,Olivine,0.6554159428151146
SHERLOC_REGION_0248,Olivine,previous_finetune_pool,2026,pca_svm,1,1,Olivine,0.4420071972648186
SHERLOC_REGION_0251,Olivine,previous_finetune_pool,2026,pca_svm,1,0,Carbonate,0.40240302661872485
SHERLOC_REGION_0259,Olivine,previous_finetune_pool,2026,pca_svm,1,0,Carbonate,0.5257673697353391
SHERLOC_REGION_0266,Olivine,previous_finetune_pool,2026,pca_svm,1,1,Olivine,0.5062670106361163
SHERLOC_REGION_0267,Olivine,previous_finetune_pool,2026,pca_svm,1,1,Olivine,0.7161276071504901
SHERLOC_REGION_0271,Olivine,previous_finetune_pool,2026,pca_svm,1,1,Olivine,0.4346401505833867
SHERLOC_REGION_0273,Olivine,previous_finetune_pool,2026,pca_svm,1,0,Carbonate,0.6288877498763055
SHERLOC_REGION_0278,Olivine,previous_finetune_pool,2026,pca_svm,1,1,Olivine,0.7095989373846088
SHERLOC_REGION_0317,Olivine,previous_finetune_pool,2026,pca_svm,1,1,Olivine,0.45901800502090895
SHERLOC_REGION_0554,Olivine,previous_finetune_pool,2026,pca_svm,1,1,Olivine,0.5057058049204077
SHERLOC_REGION_0076,Other Silicates,previous_finetune_pool,2026,pca_svm,2,0,Carbonate,0.5884406376283751
SHERLOC_REGION_0087,Other Silicates,previous_finetune_pool,2026,pca_svm,2,0,Carbonate,0.6362871092550915
SHERLOC_REGION_0165,Other Silicates,previous_finetune_pool,2026,pca_svm,2,0,Carbonate,0.5058458086712019
SHERLOC_REGION_0287,Other Silicates,previous_finetune_pool,2026,pca_svm,2,1,Olivine,0.5844240829347969
SHERLOC_REGION_0291,Other Silicates,previous_finetune_pool,2026,pca_svm,2,6,Sulfate,0.5248551217155806
SHERLOC_REGION_0302,Other Silicates,previous_finetune_pool,2026,pca_svm,2,0,Carbonate,0.6330596661710726
SHERLOC_REGION_0327,Other Silicates,previous_finetune_pool,2026,pca_svm,2,6,Sulfate,0.5595189992684482
SHERLOC_REGION_0369,Other Silicates,previous_finetune_pool,2026,pca_svm,2,1,Olivine,0.4379140300703481
SHERLOC_REGION_0348,Perchlorate,previous_finetune_pool,2026,pca_svm,3,6,Sulfate,0.735127024520307
SHERLOC_REGION_0018,Sulfate,previous_finetune_pool,2026,pca_svm,6,6,Sulfate,0.9229873532004125
SHERLOC_REGION_0019,Sulfate,previous_finetune_pool,2026,pca_svm,6,6,Sulfate,0.9808826737151733
SHERLOC_REGION_0021,Sulfate,previous_finetune_pool,2026,pca_svm,6,6,Sulfate,0.498721713321622
SHERLOC_REGION_0023,Sulfate,previous_finetune_pool,2026,pca_svm,6,6,Sulfate,0.4637839068043857
SHERLOC_REGION_0039,Sulfate,previous_finetune_pool,2026,pca_svm,6,6,Sulfate,0.9870906423392931
SHERLOC_REGION_0058,Sulfate,previous_finetune_pool,2026,pca_svm,6,6,Sulfate,0.9858982564702465
SHERLOC_REGION_0067,Sulfate,previous_finetune_pool,2026,pca_svm,6,6,Sulfate,0.4412072025476562
SHERLOC_REGION_0328,Sulfate,previous_finetune_pool,2026,pca_svm,6,6,Sulfate,0.8207596920596475
SHERLOC_REGION_0372,Sulfate,previous_finetune_pool,2026,pca_svm,6,6,Sulfate,0.991831248585703
SHERLOC_REGION_0378,Sulfate,previous_finetune_pool,2026,pca_svm,6,6,Sulfate,0.9442681899085428
SHERLOC_REGION_0408,Sulfate,previous_finetune_pool,2026,pca_svm,6,0,Carbonate,0.3634547364751147
SHERLOC_REGION_0420,Sulfate,previous_finetune_pool,2026,pca_svm,6,6,Sulfate,0.9827045709336782
SHERLOC_REGION_0425,Sulfate,previous_finetune_pool,2026,pca_svm,6,0,Carbonate,0.6223054512347292
SHERLOC_REGION_0432,Sulfate,previous_finetune_pool,2026,pca_svm,6,6,Sulfate,0.9529001798795401
SHERLOC_REGION_0433,Sulfate,previous_finetune_pool,2026,pca_svm,6,6,Sulfate,0.9432009640237946
SHERLOC_REGION_0439,Sulfate,previous_finetune_pool,2026,pca_svm,6,6,Sulfate,0.9816498814643732
SHERLOC_REGION_0440,Sulfate,previous_finetune_pool,2026,pca_svm,6,6,Sulfate,0.8833650033805096
SHERLOC_REGION_0444,Sulfate,previous_finetune_pool,2026,pca_svm,6,6,Sulfate,0.9853552932078226
SHERLOC_REGION_0452,Sulfate,previous_finetune_pool,2026,pca_svm,6,6,Sulfate,0.9854108246524441
SHERLOC_REGION_0453,Sulfate,previous_finetune_pool,2026,pca_svm,6,6,Sulfate,0.9222763908209485
SHERLOC_REGION_0455,Sulfate,previous_finetune_pool,2026,pca_svm,6,6,Sulfate,0.4786157987084677
SHERLOC_REGION_0474,Sulfate,previous_finetune_pool,2026,pca_svm,6,6,Sulfate,0.9779269113130046
SHERLOC_REGION_0477,Sulfate,previous_finetune_pool,2026,pca_svm,6,6,Sulfate,0.9674837512329696
SHERLOC_REGION_0479,Sulfate,previous_finetune_pool,2026,pca_svm,6,6,Sulfate,0.9891150088431137
SHERLOC_REGION_0480,Sulfate,previous_finetune_pool,2026,pca_svm,6,6,Sulfate,0.9646803039098639
SHERLOC_REGION_0483,Sulfate,previous_finetune_pool,2026,pca_svm,6,6,Sulfate,0.987215793994346
SHERLOC_REGION_0484,Sulfate,previous_finetune_pool,2026,pca_svm,6,6,Sulfate,0.9585770700304925
SHERLOC_REGION_0488,Sulfate,previous_finetune_pool,2026,pca_svm,6,6,Sulfate,0.9810956308834311
SHERLOC_REGION_0502,Sulfate,previous_finetune_pool,2026,pca_svm,6,6,Sulfate,0.9861656832999797
SHERLOC_REGION_0508,Sulfate,previous_finetune_pool,2026,pca_svm,6,6,Sulfate,0.9889091269834792
SHERLOC_REGION_0509,Sulfate,previous_finetune_pool,2026,pca_svm,6,6,Sulfate,0.9914507097213993
SHERLOC_REGION_0527,Sulfate,previous_finetune_pool,2026,pca_svm,6,6,Sulfate,0.9900798545191103
SHERLOC_REGION_0534,Sulfate,previous_finetune_pool,2026,pca_svm,6,6,Sulfate,0.993845209147556
SHERLOC_REGION_0535,Sulfate,previous_finetune_pool,2026,pca_svm,6,6,Sulfate,0.9741274593259346
SHERLOC_REGION_0547,Sulfate,previous_finetune_pool,2026,pca_svm,6,6,Sulfate,0.653275404341949
SHERLOC_REGION_0549,Sulfate,previous_finetune_pool,2026,pca_svm,6,6,Sulfate,0.9785301759403437
SHERLOC_REGION_0551,Sulfate,previous_finetune_pool,2026,pca_svm,6,6,Sulfate,0.9918822147116665
SHERLOC_REGION_0558,Sulfate,previous_finetune_pool,2026,pca_svm,6,6,Sulfate,0.9804074288568789
SHERLOC_REGION_0562,Sulfate,previous_finetune_pool,2026,pca_svm,6,6,Sulfate,0.9899348909477699
SHERLOC_REGION_0577,Sulfate,previous_finetune_pool,2026,pca_svm,6,6,Sulfate,0.543032575644574
SHERLOC_REGION_0580,Sulfate,previous_finetune_pool,2026,pca_svm,6,6,Sulfate,0.45473740727246204
